sep=;
Elitism;Mutation;Recombination;Tournament;Generations;Time;Regenerators;Disconnected
20;20;80;4;78;2346;3;0
20;30;60;4;54;1516;2;0
10;40;40;2;85;3093;6;0
10;20;80;8;64;2583;9;0
20;20;80;8;63;2433;4;0
20;20;40;8;137;5068;3;0
20;30;60;6;59;1687;2;0
20;20;80;6;58;1858;3;0
20;20;80;4;109;4072;5;0
10;40;40;4;57;2285;6;0
10;20;80;10;155;6303;8;0
20;20;40;10;96;3168;3;0
20;20;80;8;57;1642;3;0
20;30;60;8;476;17313;2;0
20;20;80;10;53;1992;4;0
20;20;80;6;113;4520;5;0
10;30;40;2;213;7339;8;0
20;30;60;10;34;866;2;0
10;40;40;6;35;1346;7;0
20;20;60;2;126;4085;3;0
20;20;80;10;42;1282;3;0
20;30;40;2;74;2840;4;0
10;30;40;4;33;1253;8;0
20;20;80;8;225;9990;4;0
20;30;80;2;59;1611;2;0
20;30;40;2;67;1937;3;0
20;20;60;4;138;5144;3;0
10;40;40;8;24;1079;6;0
20;30;40;4;54;1937;4;0
20;30;80;4;54;1550;2;0
20;30;40;4;40;1031;3;0
20;20;80;10;63;2529;5;0
10;30;40;6;95;4419;8;0
20;20;60;6;131;4800;3;0
20;30;80;6;59;1658;2;0
20;30;40;6;52;1720;4;0
10;40;40;10;20;749;7;0
20;30;40;6;33;942;3;0
10;30;40;8;33;1245;9;0
20;20;60;8;79;2947;3;0
20;30;40;2;75;2749;5;0
20;30;40;8;31;1138;4;0
20;30;80;8;476;17295;2;0
20;20;60;10;112;3836;3;0
20;30;40;8;36;1189;3;0
10;40;60;2;422;21461;6;0
10;30;40;10;24;858;9;0
20;30;80;10;34;913;2;0
20;30;40;10;29;817;3;0
20;30;40;10;36;1336;4;0
20;20;80;2;126;4118;3;0
10;40;60;4;36;1343;7;0
20;30;40;4;52;2126;5;0
20;40;40;2;395;10021;2;0
10;30;60;2;85;3288;8;0
20;30;60;2;54;1587;3;0
20;40;40;4;65;2347;2;0
20;30;60;2;82;2688;4;0
20;20;80;4;138;5123;3;0
10;30;60;4;312;11867;8;0
20;30;40;6;59;2360;5;0
10;40;60;6;154;8207;6;0
20;40;40;6;43;1412;2;0
20;30;60;4;60;2074;3;0
10;30;60;6;37;1324;9;0
20;30;40;8;76;2699;5;0
20;20;80;6;131;4794;3;0
20;30;60;4;58;2431;4;0
20;40;40;8;69;2407;2;0
20;30;40;10;26;904;5;0
20;20;80;8;79;3035;3;0
10;30;60;8;489;19315;8;0
20;30;60;6;42;1409;3;0
10;40;60;8;218;13859;5;0
20;40;40;10;38;1306;2;0
20;30;60;6;31;1177;4;0
20;20;80;10;112;3782;3;0
20;30;60;8;30;857;3;0
10;30;60;10;218;9145;7;0
20;30;60;2;80;2782;5;0
10;40;60;10;19;759;6;0
20;40;60;2;44;1204;2;0
20;30;40;2;194;6874;3;0
20;30;60;10;29;843;3;0
20;40;60;4;44;1099;2;0
20;30;60;4;29;916;5;0
20;30;60;8;93;3966;4;0
10;30;80;2;85;3327;8;0
20;30;40;4;248;8508;3;0
10;40;80;2;422;22187;6;0
20;30;80;2;54;1642;3;0
20;30;60;10;29;920;4;0
20;40;60;6;125;4927;2;0
10;30;80;4;312;13175;8;0
20;30;60;6;68;2849;5;0
10;40;80;4;36;1489;7;0
20;40;60;8;45;1478;2;0
20;30;80;2;82;2856;4;0
20;30;80;4;60;2189;3;0
20;30;40;6;88;4346;3;0
20;30;60;8;33;1270;5;0
10;30;80;6;37;1301;9;0
20;40;60;10;35;967;2;0
20;30;40;8;31;996;3;0
20;30;80;6;42;1397;3;0
10;30;80;8;489;18535;8;0
20;30;60;10;271;10135;5;0
10;40;80;6;154;8132;6;0
20;30;80;4;58;2415;4;0
20;40;80;2;44;1197;2;0
20;30;40;10;22;622;4;0
20;30;80;8;30;804;3;0
10;30;80;10;218;8856;7;0
20;40;80;4;44;1183;2;0
20;30;80;2;80;2783;5;0
20;30;80;6;31;1186;4;0
10;40;80;8;218;14259;5;0
20;30;80;10;29;974;3;0
20;30;60;2;71;2715;3;0
10;40;40;2;197;7667;9;0
20;30;80;4;29;912;5;0
20;40;80;6;125;4799;2;0
20;30;60;4;82;2928;3;0
20;40;40;2;40;918;3;0
10;40;80;10;19;735;6;0
20;40;80;8;45;1516;2;0
20;30;80;8;93;3923;4;0
10;40;40;4;31;1144;9;0
20;30;80;6;68;2683;5;0
20;30;60;6;47;1766;3;0
20;30;80;10;29;866;4;0
15;20;40;2;356;14702;5;0
20;40;80;10;35;1025;2;0
10;40;40;6;51;1917;8;0
20;30;80;8;33;1217;5;0
20;30;60;8;28;707;4;0
20;40;40;4;33;1098;3;0
20;40;40;2;50;1581;4;0
10;40;40;8;35;1295;8;0
15;20;40;4;402;15824;6;0
20;30;80;10;271;9538;5;0
20;30;60;10;125;3814;3;0
20;40;40;6;28;811;3;0
15;20;40;6;136;5052;6;0
10;40;40;10;20;792;9;0
20;40;40;4;49;2056;4;0
20;40;40;2;54;1999;5;0
20;30;80;2;71;2466;3;0
20;40;40;8;27;781;3;0
20;40;40;4;43;1511;5;0
20;40;40;6;343;12153;4;0
10;40;60;2;67;2649;7;0
15;20;40;8;73;2671;6;0
20;30;80;4;82;2763;3;0
10;40;60;4;44;1641;8;0
20;40;40;10;22;680;3;0
20;30;80;6;47;1676;3;0
20;40;40;6;45;1549;5;0
20;40;40;8;24;956;4;0
15;20;40;10;172;7315;5;0
20;40;60;2;39;986;3;0
10;40;60;6;40;1377;8;0
20;30;80;8;28;676;4;0
20;40;40;10;20;568;4;0
20;40;60;4;32;787;3;0
15;20;60;2;178;6209;6;0
20;40;40;8;24;789;5;0
20;30;80;10;125;3807;3;0
10;40;60;8;130;5205;7;0
20;40;40;10;23;727;5;0
15;20;60;4;84;3137;6;0
20;40;60;6;35;1062;3;0
20;40;60;2;47;1628;4;0
20;40;40;2;73;2274;3;0
10;40;60;10;19;745;9;0
20;40;60;2;45;1300;5;0
15;20;60;6;447;15080;6;0
20;40;60;8;24;573;3;0
20;40;40;4;65;2080;3;0
20;40;60;4;45;1775;4;0
20;40;60;4;47;1553;5;0
10;40;80;2;67;2711;7;0
20;40;40;6;202;6507;3;0
15;20;60;8;117;4583;5;0
20;40;60;10;25;767;3;0
20;40;60;6;29;956;4;0
20;40;60;6;20;507;5;0
10;40;80;4;44;1621;8;0
20;40;80;2;39;1077;3;0
15;20;60;10;140;4753;5;0
10;40;80;6;40;1366;8;0
20;40;40;8;32;1166;3;0
20;40;60;8;137;5343;5;0
20;40;60;8;46;2065;4;0
20;40;80;4;32;795;3;0
15;20;80;2;178;6307;6;0
20;40;40;10;43;1612;3;0
10;40;80;8;130;5028;7;0
20;40;80;6;35;1105;3;0
20;40;60;10;134;6267;5;0
20;40;60;10;239;14661;4;0
15;20;80;4;84;3179;6;0
20;40;60;2;400;11303;3;0
20;40;80;2;45;1226;5;0
20;40;80;8;24;623;3;0
10;40;80;10;19;694;9;0
20;40;60;4;248;8171;3;0
15;20;80;6;447;15278;6;0
20;40;80;2;47;1634;4;0
20;40;80;4;47;1620;5;0
20;40;60;6;179;7098;3;0
15;20;40;2;159;5656;8;0
20;40;80;10;25;695;3;0
15;20;80;8;117;4635;5;0
20;40;80;6;20;529;5;0
20;40;60;8;24;632;3;0
15;20;40;4;143;4566;8;0
20;40;80;4;45;1778;4;0
15;20;80;10;140;4793;5;0
15;20;40;6;68;2384;8;0
20;40;80;6;29;880;4;0
20;40;60;10;85;3788;3;0
20;40;80;8;137;4803;5;0
15;30;40;2;63;2105;7;0
20;40;80;2;400;11620;3;0
15;20;40;8;427;15283;8;0
20;40;80;8;46;1928;4;0
20;40;80;10;134;5881;5;0
20;40;80;4;248;8075;3;0
15;30;40;4;60;2004;6;0
15;20;40;10;68;2481;8;0
20;40;80;6;179;6082;3;0
20;40;80;10;239;13404;4;0
15;20;60;2;151;4215;9;0
15;30;40;6;50;1873;6;0
20;40;80;8;24;567;3;0
15;20;60;4;130;3828;8;0
20;40;80;10;85;3211;3;0
15;30;40;8;39;1035;6;0
15;20;60;6;76;2069;9;0
15;30;40;10;20;548;6;0
15;20;60;8;40;1016;9;0
15;30;60;2;61;1699;6;0
15;20;60;10;113;3249;8;0
15;30;60;4;54;1508;6;0
15;20;80;2;151;3911;9;0
15;30;60;6;84;2458;6;0
15;20;80;4;130;3804;8;0
15;30;60;8;177;5878;6;0
15;20;80;6;76;2070;9;0
15;30;60;10;324;10406;5;0
15;20;80;8;40;1013;9;0
15;30;80;2;61;1664;6;0
15;20;80;10;113;3279;8;0
15;30;80;4;54;1556;6;0
15;30;40;2;370;9251;8;0
15;30;80;6;84;2529;6;0
15;30;40;4;71;1896;8;0
15;30;40;6;51;1394;8;0
15;30;80;8;177;6343;6;0
15;30;40;8;40;1069;8;0
15;30;80;10;324;10850;5;0
15;30;40;10;20;600;9;0
15;40;40;2;41;1173;7;0
15;30;60;2;76;2070;8;0
15;40;40;4;79;2162;6;0
15;30;60;4;353;9955;9;0
15;40;40;6;222;6135;6;0
15;30;60;6;32;852;9;0
15;40;40;8;433;15687;6;0
15;30;60;8;33;852;8;0
15;40;40;10;16;444;7;0
15;30;60;10;38;1271;8;0
15;30;80;2;76;2112;8;0
15;40;60;2;37;1142;7;0
15;30;80;4;353;10103;9;0
15;40;60;4;40;1208;6;0
15;30;80;6;32;863;9;0
15;30;80;8;33;867;8;0
15;40;60;6;23;685;6;0
15;30;80;10;38;1204;8;0
15;40;60;8;21;545;7;0
15;40;40;2;44;1264;8;0
15;40;60;10;24;699;6;0
15;40;40;4;30;826;9;0
15;40;80;2;37;1138;7;0
15;40;40;6;59;1730;8;0
15;40;40;8;38;935;8;0
15;40;80;4;40;1187;6;0
15;40;40;10;28;735;9;0
15;40;80;6;23;699;6;0
15;40;60;2;60;1543;8;0
15;40;80;8;21;557;7;0
15;40;60;4;51;1681;9;0
15;40;60;6;350;8952;9;0
15;40;80;10;24;726;6;0
20;20;40;2;192;5180;6;0
15;40;60;8;16;436;9;0
20;20;40;4;91;2487;5;0
15;40;60;10;28;890;9;0
20;20;40;6;455;11515;6;0
15;40;80;2;60;1561;8;0
20;20;40;8;99;2909;6;0
15;40;80;4;51;1671;9;0
15;40;80;6;350;8926;9;0
20;20;40;10;86;2798;5;0
15;40;80;8;16;424;9;0
20;20;60;2;208;6572;6;0
15;40;80;10;28;885;9;0
20;20;60;4;323;11021;5;0
20;20;40;2;167;4388;8;0
20;20;60;6;101;3217;6;0
20;20;40;4;424;11164;8;0
20;20;60;8;54;1535;6;0
20;20;40;6;83;2268;8;0
20;20;60;10;40;1168;7;0
20;20;40;8;59;1513;8;0
20;20;80;2;208;6615;6;0
20;20;40;10;70;1998;8;0
20;20;60;2;298;8103;8;0
20;20;80;4;323;10953;5;0
20;20;60;4;152;4385;9;0
20;20;80;6;101;3205;6;0
20;20;60;6;97;2617;8;0
20;20;80;8;54;1512;6;0
20;20;60;8;56;1521;9;0
20;20;80;10;40;1163;7;0
20;20;60;10;457;16393;8;0
20;30;40;2;91;2732;6;0
20;20;80;2;298;8034;8;0
20;30;40;4;109;3023;6;0
20;20;80;4;152;4329;9;0
20;30;40;6;37;1123;6;0
20;20;80;6;97;2624;8;0
20;30;40;8;292;11689;5;0
20;20;80;8;56;1464;9;0
20;30;40;10;44;1217;6;0
20;20;80;10;457;16451;8;0
20;30;60;2;156;4922;6;0
20;30;40;2;406;10424;8;0
20;30;60;4;42;1223;6;0
20;30;40;4;160;4447;8;0
20;30;60;6;53;1697;6;0
20;30;40;6;314;9741;8;0
20;30;40;8;25;636;9;0
20;30;60;8;36;1133;6;0
20;30;40;10;33;891;9;0
20;30;60;10;24;777;7;0
20;30;60;2;51;1294;8;0
20;30;80;2;156;5008;6;0
20;30;60;4;37;973;9;0
20;30;60;6;59;1571;8;0
20;30;80;4;42;1215;6;0
20;30;60;8;24;662;9;0
20;30;80;6;53;1664;6;0
20;30;60;10;55;1602;8;0
20;30;80;8;36;1138;6;0
20;30;80;2;51;1261;8;0
20;30;80;10;24;769;7;0
20;30;80;4;37;962;9;0
20;30;80;6;59;1555;8;0
20;40;40;2;47;1395;6;0
20;30;80;8;24;677;9;0
20;40;40;4;58;1880;6;0
20;30;80;10;55;1603;8;0
20;40;40;6;34;858;6;0
20;40;40;2;333;9196;7;0
20;40;40;8;96;2117;6;0
20;40;40;4;60;1603;7;0
20;40;40;10;99;2117;6;0
20;40;40;6;55;1622;8;0
20;40;60;2;69;2135;6;0
20;40;40;8;42;995;8;0
20;40;60;4;183;6000;6;0
20;40;40;10;206;5587;8;0
20;40;60;2;48;1224;9;0
20;40;60;6;29;881;6;0
20;40;60;4;42;1241;9;0
20;40;60;8;91;3007;6;0
20;40;60;6;35;902;7;0
20;40;60;8;30;801;9;0
20;40;60;10;303;11625;6;0
20;40;60;10;22;544;8;0
20;40;80;2;69;2134;6;0
20;40;80;2;48;1213;9;0
20;40;80;4;183;6023;6;0
20;40;80;4;42;1239;9;0
20;40;80;6;35;878;7;0
20;40;80;6;29;871;6;0
20;40;80;8;30;792;9;0
20;40;80;8;91;2958;6;0
20;40;80;10;22;537;8;0
5;20;40;2;128;2127;2;0
20;40;80;10;303;11561;6;0
5;20;40;4;72;1264;2;0
5;20;40;6;48;810;2;0
5;20;40;8;39;635;2;0
5;20;40;10;57;1280;2;0
5;20;60;2;249;4541;2;0
5;20;60;4;77;1269;2;0
5;20;60;6;48;792;2;0
5;20;60;8;63;1028;2;0
5;20;60;10;41;683;2;0
5;20;80;2;249;4110;2;0
5;20;80;4;77;1257;2;0
5;20;80;6;48;790;2;0
5;20;80;8;63;1029;2;0
5;20;80;10;41;690;2;0
5;30;40;2;62;993;2;0
5;30;40;4;52;851;2;0
5;30;40;6;36;602;2;0
5;30;40;8;28;440;2;0
5;30;40;10;26;431;2;0
5;30;60;2;79;1231;2;0
5;30;60;4;41;641;2;0
5;30;60;6;30;485;2;0
5;30;60;8;32;506;2;0
5;30;60;10;28;467;2;0
5;30;80;2;79;1218;2;0
5;30;80;4;41;654;2;0
5;30;80;6;30;494;2;0
5;30;80;8;32;516;2;0
5;30;80;10;28;486;2;0
5;40;40;2;46;764;2;0
5;40;40;4;38;542;2;0
5;40;40;6;35;584;2;0
5;40;40;8;23;330;2;0
5;40;40;10;20;329;2;0
5;40;60;2;46;725;2;0
5;40;60;4;33;517;2;0
5;40;60;6;29;488;2;0
5;40;60;8;26;409;2;0
5;40;60;10;20;314;2;0
5;40;80;2;46;726;2;0
5;40;80;4;33;510;2;0
5;40;80;6;29;481;2;0
5;40;80;8;26;412;2;0
5;40;80;10;20;313;2;0
10;20;40;2;106;1734;2;0
10;20;40;4;79;1329;2;0
10;20;40;6;58;934;2;0
10;20;40;8;57;1012;2;0
10;20;40;10;41;659;2;0
10;20;60;2;117;1794;2;0
10;20;60;4;53;841;2;0
10;20;60;6;88;1460;2;0
10;20;60;8;47;820;2;0
10;20;60;10;38;568;2;0
10;20;80;2;117;1795;2;0
10;20;80;4;53;839;2;0
10;20;80;6;88;1448;2;0
10;20;80;8;47;822;2;0
10;20;80;10;38;561;2;0
10;30;40;2;47;734;2;0
10;30;40;4;41;690;2;0
10;30;40;6;25;342;2;0
10;30;40;8;32;535;2;0
10;30;40;10;24;399;2;0
10;30;60;2;68;1120;2;0
10;30;60;4;39;662;2;0
10;30;60;6;35;529;2;0
10;30;60;8;34;580;2;0
10;30;60;10;28;475;2;0
10;30;80;2;68;1110;2;0
10;30;80;4;39;662;2;0
10;30;80;6;35;537;2;0
10;30;80;8;34;579;2;0
10;30;80;10;28;472;2;0
10;40;40;2;47;759;2;0
10;40;40;4;30;488;2;0
10;40;40;6;25;363;2;0
10;40;40;8;32;510;2;0
10;40;40;10;27;471;2;0
10;40;60;2;49;825;2;0
10;40;60;4;37;613;2;0
10;40;60;6;32;531;2;0
10;40;60;8;26;434;2;0
10;40;60;10;26;412;2;0
10;40;80;2;49;841;2;0
10;40;80;4;37;616;2;0
10;40;80;6;32;521;2;0
10;40;80;8;26;428;2;0
10;40;80;10;26;409;2;0
15;20;40;2;120;1817;2;0
15;20;40;4;71;1050;2;0
15;20;40;6;54;833;2;0
15;20;40;8;41;628;2;0
15;20;40;10;35;529;2;0
15;20;60;2;111;1756;2;0
15;20;60;4;79;1299;2;0
15;20;60;6;90;1564;2;0
15;20;60;8;70;1202;2;0
15;20;60;10;35;566;2;0
15;20;80;2;111;1729;2;0
15;20;80;4;79;1297;2;0
15;20;80;6;90;1569;2;0
15;20;80;8;70;1210;2;0
15;20;80;10;35;560;2;0
15;30;40;2;60;961;2;0
15;30;40;4;44;709;2;0
15;30;40;6;31;516;2;0
15;30;40;8;32;450;2;0
15;30;40;10;19;286;2;0
15;30;60;2;52;854;2;0
15;30;60;4;49;764;2;0
15;30;60;6;29;449;2;0
15;30;60;8;25;400;2;0
15;30;60;10;26;446;2;0
15;30;80;2;52;848;2;0
15;30;80;4;49;784;2;0
15;30;80;6;29;452;2;0
15;30;80;8;25;400;2;0
15;30;80;10;26;446;2;0
15;40;40;2;43;735;2;0
15;40;40;4;34;614;2;0
15;40;40;6;31;506;2;0
15;40;40;8;25;435;2;0
15;40;40;10;26;434;2;0
15;40;60;2;40;648;2;0
15;40;60;4;34;570;2;0
15;40;60;6;28;439;2;0
15;40;60;8;25;424;2;0
15;40;60;10;23;463;2;0
15;40;80;2;40;641;2;0
15;40;80;4;34;664;2;0
15;40;80;6;28;430;2;0
15;40;80;8;25;424;2;0
15;40;80;10;23;401;2;0
20;20;40;2;102;1696;2;0
20;20;40;4;61;904;2;0
20;20;40;6;64;939;2;0
20;20;40;8;47;784;2;0
20;20;40;10;45;766;2;0
20;20;60;2;94;1470;2;0
20;20;60;4;71;1162;2;0
20;20;60;6;52;887;2;0
20;20;60;8;60;1023;2;0
20;20;60;10;49;856;2;0
20;20;80;2;94;1470;2;0
20;20;80;4;71;1148;2;0
20;20;80;6;52;888;2;0
20;20;80;8;60;1022;2;0
20;20;80;10;49;859;2;0
20;30;40;2;65;1028;2;0
20;30;40;4;43;638;2;0
20;30;40;6;40;656;2;0
20;30;40;8;37;670;2;0
20;30;40;10;35;588;2;0
20;30;60;2;58;943;2;0
20;30;60;4;41;680;2;0
20;30;60;6;41;688;2;0
20;30;60;8;30;466;2;0
20;30;60;10;32;530;2;0
20;30;80;2;58;968;2;0
20;30;80;4;41;672;2;0
20;30;80;6;41;691;2;0
20;30;80;8;30;483;2;0
20;30;80;10;32;526;2;0
20;40;40;2;46;641;2;0
20;40;40;4;33;596;2;0
20;40;40;6;28;467;2;0
20;40;40;8;29;506;2;0
20;40;40;10;23;395;2;0
20;40;60;2;45;750;2;0
20;40;60;4;37;549;2;0
20;40;60;6;31;487;2;0
20;40;60;8;23;355;2;0
20;40;60;10;24;423;2;0
20;40;80;2;45;750;2;0
20;40;80;4;37;548;2;0
20;40;80;6;31;491;2;0
20;40;80;8;23;357;2;0
20;40;80;10;24;411;2;0
