Q;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
25;4;80;60;8;529;28;0
35;6;80;100;81;3465;19;0
25;4;80;80;8;589;28;0
35;3;20;40;24;2058;26;0
30;7;60;100;28;2055;27;0
20;6;60;40;51;3490;26;0
15;6;60;100;18;1553;29;0
15;7;40;100;66;4805;24;0
35;7;20;40;50;2154;20;0
25;4;80;100;8;563;28;0
35;7;20;60;50;1947;20;0
15;6;80;40;18;1484;29;0
30;7;80;40;28;1966;27;0
35;3;20;60;24;2184;26;0
20;6;60;60;51;3499;26;0
15;7;60;40;66;4758;24;0
35;7;20;80;50;2317;20;0
25;5;20;40;52;3342;29;0
15;6;80;60;18;1257;29;0
30;7;80;60;28;2139;27;0
35;3;20;80;24;2098;26;0
35;7;20;100;50;1986;20;0
20;6;60;80;51;3812;26;0
15;6;80;80;18;1432;29;0
30;7;80;80;28;2119;27;0
25;5;20;60;52;3940;29;0
35;7;40;40;50;2206;20;0
15;7;60;60;66;5186;24;0
35;3;20;100;24;1959;26;0
15;6;80;100;18;1418;29;0
20;6;60;100;51;3851;26;0
35;7;40;60;50;2221;20;0
30;7;80;100;28;2218;27;0
35;3;40;40;24;1976;26;0
15;7;20;40;6;481;28;0
25;5;20;80;52;3691;29;0
35;7;40;80;50;2214;20;0
15;7;60;80;66;4929;24;0
15;7;20;60;6;526;28;0
35;3;20;40;20;1491;28;0
20;6;80;40;51;3710;26;0
35;3;40;60;24;1922;26;0
35;7;40;100;50;2356;20;0
15;7;20;80;6;428;28;0
25;5;20;100;52;4024;29;0
35;3;20;60;20;1413;28;0
35;7;60;40;50;2111;20;0
15;7;60;100;66;5325;24;0
20;6;80;60;51;3339;26;0
35;3;40;80;24;1900;26;0
15;7;20;100;6;462;28;0
35;3;20;80;20;1449;28;0
35;7;60;60;50;2119;20;0
15;7;40;40;6;429;28;0
25;5;40;40;52;4076;29;0
35;3;40;100;24;2013;26;0
20;6;80;80;51;3835;26;0
15;7;40;60;6;494;28;0
35;7;60;80;50;2353;20;0
15;7;80;40;66;5064;24;0
35;3;20;100;20;1574;28;0
25;5;40;60;52;3945;29;0
15;7;40;80;6;516;28;0
35;3;60;40;24;2009;26;0
35;7;60;100;50;2263;20;0
35;3;40;40;20;1647;28;0
20;6;80;100;51;3948;26;0
15;7;40;100;6;512;28;0
35;7;80;40;50;2065;20;0
15;7;80;60;66;5053;24;0
35;3;60;60;24;1801;26;0
35;3;40;60;20;1394;28;0
25;5;40;80;52;3646;29;0
20;7;20;40;27;1865;29;0
15;7;60;40;6;503;28;0
35;7;80;60;50;2280;20;0
35;3;60;80;24;2018;26;0
35;3;40;80;20;1593;28;0
15;7;60;60;6;518;28;0
15;7;80;80;66;4801;24;0
35;7;80;80;50;2274;20;0
20;7;20;60;27;2065;29;0
25;5;40;100;52;4062;29;0
35;3;60;100;24;1805;26;0
35;3;40;100;20;1561;28;0
35;7;80;100;50;2036;20;0
15;7;60;80;6;515;28;0
20;7;20;80;27;2147;29;0
15;7;60;100;6;510;28;0
15;3;20;40;9;667;26;0
15;7;80;100;66;4796;24;0
35;3;60;40;20;1530;28;0
25;5;60;40;52;4100;29;0
35;3;80;40;24;1910;26;0
20;7;20;100;27;1904;29;0
15;7;80;40;6;438;28;0
20;3;20;40;3;250;27;0
15;3;20;60;9;646;26;0
35;3;60;60;20;1639;28;0
35;3;80;60;24;1844;26;0
25;5;60;60;52;3538;29;0
15;7;80;60;6;486;28;0
20;3;20;60;3;240;27;0
20;7;40;40;27;1741;29;0
15;3;20;80;9;721;26;0
35;3;60;80;20;1505;28;0
15;7;80;80;6;505;28;0
20;3;20;80;3;255;27;0
35;3;80;80;24;1954;26;0
15;3;20;100;9;695;26;0
20;7;40;60;27;2031;29;0
25;5;60;80;52;3920;29;0
35;3;60;100;20;1423;28;0
15;7;80;100;6;507;28;0
20;3;20;100;3;256;27;0
15;3;40;40;9;655;26;0
35;3;80;100;24;2016;26;0
20;7;40;80;27;1817;29;0
20;3;40;40;3;214;27;0
35;3;80;40;20;1729;28;0
25;5;60;100;52;3843;29;0
15;3;40;60;9;719;26;0
20;7;40;100;27;1811;29;0
20;3;40;60;3;244;27;0
35;4;20;40;38;3090;24;0
20;3;20;40;75;5695;27;0
15;3;40;80;9;762;26;0
35;3;80;60;20;1566;28;0
20;3;40;80;3;257;27;0
20;7;60;40;27;2020;29;0
25;5;80;40;52;3909;29;0
15;3;40;100;9;615;26;0
35;4;20;60;38;2717;24;0
35;3;80;80;20;1672;28;0
20;3;40;100;3;232;27;0
20;7;60;60;27;2047;29;0
20;3;20;60;75;6150;27;0
15;3;60;40;9;684;26;0
20;3;60;40;3;243;27;0
25;5;80;60;52;3763;29;0
35;3;80;100;20;1651;28;0
35;4;20;80;38;3046;24;0
15;3;60;60;9;691;26;0
20;3;60;60;3;232;27;0
20;7;60;80;27;2036;29;0
20;3;60;80;3;261;27;0
15;3;60;80;9;670;26;0
25;5;80;80;52;3941;29;0
20;3;20;80;75;5951;27;0
35;4;20;40;47;3740;28;0
35;4;20;100;38;3032;24;0
20;7;60;100;27;2197;29;0
20;3;60;100;3;203;27;0
15;3;60;100;9;737;26;0
35;4;40;40;38;2749;24;0
20;3;80;40;3;244;27;0
25;5;80;100;52;3669;29;0
20;7;80;40;27;1918;29;0
35;4;20;60;47;3657;28;0
15;3;80;40;9;638;26;0
20;3;20;100;75;6095;27;0
20;3;80;60;3;214;27;0
20;7;80;60;27;1966;29;0
15;3;80;60;9;685;26;0
35;4;40;60;38;3098;24;0
20;3;80;80;3;214;27;0
25;6;20;40;51;3861;26;0
35;4;20;80;47;3376;28;0
15;3;80;80;9;688;26;0
20;3;80;100;3;240;27;0
20;7;80;80;27;2069;29;0
20;3;40;40;75;6227;27;0
35;4;40;80;38;3258;24;0
25;6;20;60;51;3654;26;0
35;4;20;100;47;3763;28;0
15;3;80;100;9;708;26;0
20;4;20;40;11;749;25;0
20;7;80;100;27;2056;29;0
15;4;20;40;1;94;24;0
20;4;20;60;11;783;25;0
35;4;40;100;38;2771;24;0
25;6;20;80;51;3717;26;0
20;3;40;60;75;5918;27;0
35;4;40;40;47;3653;28;0
15;4;20;60;1;100;24;0
20;4;20;80;11;864;25;0
15;4;20;80;1;92;24;0
35;4;60;40;38;3033;24;0
20;4;20;100;11;800;25;0
25;6;20;100;51;4072;26;0
35;4;40;60;47;3540;28;0
25;3;20;40;114;8974;28;0
15;4;20;100;1;89;24;0
20;3;40;80;75;5467;27;0
20;4;40;40;11;836;25;0
15;4;40;40;1;102;24;0
35;4;60;60;38;3003;24;0
25;6;40;40;51;4132;26;0
35;4;40;80;47;3412;28;0
15;4;40;60;1;88;24;0
20;4;40;60;11;800;25;0
20;3;40;100;75;5736;27;0
35;4;60;80;38;3040;24;0
15;4;40;80;1;85;24;0
25;3;20;60;114;8779;28;0
20;4;40;80;11;798;25;0
25;6;40;60;51;3710;26;0
35;4;40;100;47;3780;28;0
15;4;40;100;1;87;24;0
20;4;40;100;11;883;25;0
35;4;60;100;38;3162;24;0
15;4;60;40;1;91;24;0
20;3;60;40;75;6314;27;0
35;4;60;40;47;3489;28;0
25;6;40;80;51;3891;26;0
20;4;60;40;11;759;25;0
15;4;60;60;1;95;24;0
25;3;20;80;114;8743;28;0
35;4;80;40;38;3095;24;0
15;4;60;80;1;99;24;0
20;4;60;60;11;881;25;0
35;4;60;60;47;3706;28;0
25;6;40;100;51;3808;26;0
20;3;60;60;75;5836;27;0
15;4;60;100;1;89;24;0
35;4;80;60;38;2789;24;0
20;4;60;80;11;818;25;0
15;4;80;40;1;90;24;0
35;4;60;80;47;3580;28;0
20;4;60;100;11;832;25;0
25;3;20;100;114;9132;28;0
25;6;60;40;51;3814;26;0
15;4;80;60;1;96;24;0
35;4;80;80;38;3032;24;0
20;3;60;80;75;5699;27;0
20;4;80;40;11;858;25;0
15;4;80;80;1;99;24;0
35;4;60;100;47;3627;28;0
25;6;60;60;51;3789;26;0
35;4;80;100;38;3242;24;0
20;4;80;60;11;797;25;0
15;4;80;100;1;96;24;0
25;3;40;40;114;8924;28;0
20;3;60;100;75;5824;27;0
15;5;20;40;1;94;25;0
20;4;80;80;11;854;25;0
35;4;80;40;47;4015;28;0
25;6;60;80;51;3839;26;0
35;5;20;40;48;3857;23;0
15;5;20;60;1;99;25;0
20;4;80;100;11;861;25;0
15;5;20;80;1;95;25;0
25;6;60;100;51;3888;26;0
35;4;80;60;47;3758;28;0
20;5;20;40;3;218;28;0
20;3;80;40;75;5997;27;0
35;5;20;60;48;3705;23;0
25;3;40;60;114;8858;28;0
15;5;20;100;1;85;25;0
20;5;20;60;3;266;28;0
15;5;40;40;1;97;25;0
25;6;80;40;51;3793;26;0
35;4;80;80;47;3688;28;0
20;5;20;80;3;242;28;0
35;5;20;80;48;3733;23;0
20;3;80;60;75;5687;27;0
15;5;40;60;1;79;25;0
20;5;20;100;3;258;28;0
25;6;80;60;51;3695;26;0
35;4;80;100;47;3436;28;0
15;5;40;80;1;93;25;0
25;3;40;80;114;8939;28;0
20;5;40;40;3;263;28;0
35;5;20;100;48;3770;23;0
15;5;40;100;1;90;25;0
20;3;80;80;75;6128;27;0
35;5;20;40;25;2089;27;0
20;5;40;60;3;222;28;0
25;6;80;80;51;3569;26;0
15;5;60;40;1;96;25;0
20;5;40;80;3;221;28;0
35;5;40;40;48;3631;23;0
35;5;20;60;25;1728;27;0
15;5;60;60;1;79;25;0
25;3;40;100;114;8400;28;0
20;5;40;100;3;214;28;0
25;6;80;100;51;3543;26;0
20;3;80;100;75;5918;27;0
15;5;60;80;1;89;25;0
35;5;20;80;25;1774;27;0
20;5;60;40;3;244;28;0
35;5;40;60;48;4086;23;0
25;7;20;40;27;1934;29;0
15;5;60;100;1;95;25;0
20;4;20;40;40;3094;24;0
20;5;60;60;3;254;28;0
35;5;20;100;25;1908;27;0
15;5;80;40;1;97;25;0
25;7;20;60;27;2065;29;0
35;5;40;80;48;3799;23;0
20;5;60;80;3;265;28;0
25;3;60;40;114;8640;28;0
15;5;80;60;1;91;25;0
20;4;20;60;40;2949;24;0
35;5;40;40;25;1919;27;0
20;5;60;100;3;243;28;0
25;7;20;80;27;1928;29;0
15;5;80;80;1;92;25;0
35;5;40;100;48;3757;23;0
20;5;80;40;3;249;28;0
35;5;40;60;25;2114;27;0
20;4;20;80;40;3150;24;0
15;5;80;100;1;83;25;0
25;7;20;100;27;2060;29;0
25;3;60;60;114;8536;28;0
20;5;80;60;3;260;28;0
35;5;40;80;25;1795;27;0
35;5;60;40;48;3571;23;0
15;6;20;40;22;1675;28;0
20;4;20;100;40;2862;24;0
20;5;80;80;3;230;28;0
25;7;40;40;27;2104;29;0
20;5;80;100;3;221;28;0
35;5;40;100;25;2005;27;0
15;6;20;60;22;1743;28;0
25;7;40;60;27;2007;29;0
20;4;40;40;40;2977;24;0
35;5;60;60;48;3651;23;0
25;3;60;80;114;8247;28;0
20;6;20;40;6;473;28;0
35;5;60;40;25;2031;27;0
15;6;20;80;22;1696;28;0
25;7;40;80;27;2090;29;0
20;6;20;60;6;484;28;0
20;4;40;60;40;3138;24;0
35;5;60;80;48;3999;23;0
15;6;20;100;22;1741;28;0
35;5;60;60;25;2143;27;0
20;6;20;80;6;469;28;0
25;7;40;100;27;2193;29;0
20;4;40;80;40;3187;24;0
25;3;60;100;114;9195;28;0
20;6;20;100;6;443;28;0
15;6;40;40;22;1618;28;0
35;5;60;100;48;3938;23;0
35;5;60;80;25;2030;27;0
25;7;60;40;27;2156;29;0
20;6;40;40;6;480;28;0
20;4;40;100;40;3186;24;0
15;6;40;60;22;1591;28;0
35;5;60;100;25;1920;27;0
25;7;60;60;27;2186;29;0
35;5;80;40;48;3773;23;0
20;6;40;60;6;462;28;0
15;6;40;80;22;1630;28;0
25;3;80;40;114;9285;28;0
20;4;60;40;40;3061;24;0
20;6;40;80;6;514;28;0
35;5;80;40;25;1967;27;0
25;7;60;80;27;2031;29;0
35;5;80;60;48;3880;23;0
20;6;40;100;6;478;28;0
15;6;40;100;22;1677;28;0
35;5;80;60;25;2017;27;0
25;7;60;100;27;2033;29;0
20;4;60;60;40;3099;24;0
20;6;60;40;6;466;28;0
15;6;60;40;22;1563;28;0
35;5;80;80;48;3785;23;0
25;7;80;40;27;2109;29;0
25;3;80;60;114;8869;28;0
35;5;80;80;25;2016;27;0
20;6;60;60;6;487;28;0
20;4;60;80;40;3047;24;0
15;6;60;60;22;1529;28;0
20;6;60;80;6;462;28;0
25;7;80;60;27;1954;29;0
35;5;80;100;25;1982;27;0
35;5;80;100;48;3788;23;0
20;4;60;100;40;3161;24;0
20;6;60;100;6;479;28;0
15;6;60;80;22;1631;28;0
35;6;20;40;14;1142;28;0
25;7;80;80;27;2074;29;0
35;6;20;40;13;1055;27;0
25;3;80;80;114;8811;28;0
20;6;80;40;6;479;28;0
20;4;80;40;40;3113;24;0
15;6;60;100;22;1655;28;0
35;6;20;60;13;960;27;0
35;6;20;60;14;1111;28;0
25;7;80;100;27;1907;29;0
20;6;80;60;6;420;28;0
15;6;80;40;22;1519;28;0
35;6;20;80;13;1037;27;0
35;6;20;80;14;1042;28;0
20;4;80;60;40;3292;24;0
20;6;80;80;6;420;28;0
25;3;80;100;114;8643;28;0
35;6;20;100;13;919;27;0
20;6;80;100;6;454;28;0
35;6;20;100;14;1122;28;0
15;6;80;60;22;1564;28;0
20;4;80;80;40;3100;24;0
25;4;20;40;8;595;28;0
30;3;20;40;114;8759;28;0
35;6;40;40;13;1064;27;0
35;6;40;40;14;1101;28;0
15;6;80;80;22;1702;28;0
25;4;20;60;8;594;28;0
20;4;80;100;40;2910;24;0
20;7;20;40;66;4982;24;0
35;6;40;60;13;1065;27;0
35;6;40;60;14;1138;28;0
25;4;20;80;8;653;28;0
15;6;80;100;22;1546;28;0
35;6;40;80;13;997;27;0
35;6;40;80;14;1088;28;0
20;5;20;40;43;3405;27;0
25;4;20;100;8;647;28;0
30;3;20;60;114;8726;28;0
15;7;20;40;7;522;28;0
20;7;20;60;66;5013;24;0
35;6;40;100;13;1055;27;0
25;4;40;40;8;645;28;0
35;6;40;100;14;1065;28;0
15;7;20;60;7;533;28;0
20;5;20;60;43;3333;27;0
35;6;60;40;13;1024;27;0
25;4;40;60;8;678;28;0
15;7;20;80;7;523;28;0
35;6;60;40;14;1172;28;0
20;7;20;80;66;5049;24;0
25;4;40;80;8;636;28;0
30;3;20;80;114;8684;28;0
35;6;60;60;13;983;27;0
20;5;20;80;43;3264;27;0
15;7;20;100;7;480;28;0
35;6;60;60;14;1125;28;0
25;4;40;100;8;544;28;0
35;6;60;80;13;969;27;0
15;7;40;40;7;513;28;0
20;7;20;100;66;4976;24;0
35;6;60;80;14;1018;28;0
20;5;20;100;43;3384;27;0
25;4;60;40;8;576;28;0
35;6;60;100;13;1064;27;0
15;7;40;60;7;536;28;0
25;4;60;60;8;613;28;0
35;6;60;100;14;1131;28;0
30;3;20;100;114;8891;28;0
35;6;80;40;13;1016;27;0
20;5;40;40;43;3356;27;0
15;7;40;80;7;491;28;0
20;7;40;40;66;5029;24;0
25;4;60;80;8;685;28;0
35;6;80;40;14;1155;28;0
15;7;40;100;7;522;28;0
35;6;80;60;13;1004;27;0
25;4;60;100;8;639;28;0
20;5;40;60;43;3317;27;0
35;6;80;60;14;989;28;0
15;7;60;40;7;496;28;0
35;6;80;80;13;1081;27;0
20;7;40;60;66;5257;24;0
25;4;80;40;8;578;28;0
30;3;40;40;114;8613;28;0
35;6;80;80;14;1101;28;0
15;7;60;60;7;529;28;0
35;6;80;100;13;1018;27;0
20;5;40;80;43;3235;27;0
25;4;80;60;8;611;28;0
35;6;80;100;14;1045;28;0
15;7;60;80;7;451;28;0
20;7;40;80;66;4773;24;0
25;4;80;80;8;648;28;0
35;7;20;40;32;2727;29;0
20;5;40;100;43;3129;27;0
15;7;60;100;7;518;28;0
30;3;40;60;114;8368;28;0
25;4;80;100;8;573;28;0
35;7;20;40;28;2221;27;0
15;7;80;40;7;506;28;0
20;7;40;100;66;4897;24;0
35;7;20;60;32;2545;29;0
20;5;60;40;43;3416;27;0
35;7;20;60;28;2290;27;0
25;5;20;40;52;4091;29;0
15;7;80;60;7;551;28;0
35;7;20;80;32;2625;29;0
20;5;60;60;43;3340;27;0
30;3;40;80;114;8868;28;0
15;7;80;80;7;509;28;0
20;7;60;40;66;5026;24;0
35;7;20;80;28;2186;27;0
25;5;20;60;52;3932;29;0
35;7;20;100;32;2538;29;0
15;7;80;100;7;505;28;0
20;5;60;80;43;3285;27;0
35;7;20;100;28;2262;27;0
20;7;60;60;66;5190;24;0
20;3;20;40;9;715;26;0
25;5;20;80;52;3797;29;0
35;7;40;40;32;2640;29;0
30;3;40;100;114;8811;28;0
35;7;40;40;28;2124;27;0
20;5;60;100;43;3255;27;0
20;3;20;60;9;689;26;0
35;7;40;60;32;2351;29;0
20;7;60;80;66;4747;24;0
25;5;20;100;52;3995;29;0
20;3;20;80;9;712;26;0
35;7;40;60;28;2356;27;0
20;5;80;40;43;3557;27;0
35;7;40;80;32;2548;29;0
20;3;20;100;9;682;26;0
30;3;60;40;114;8933;28;0
35;7;40;80;28;2166;27;0
25;5;40;40;52;3846;29;0
20;7;60;100;66;5107;24;0
20;5;80;60;43;3470;27;0
20;3;40;40;9;656;26;0
35;7;40;100;32;2752;29;0
35;7;40;100;28;2321;27;0
20;3;40;60;9;663;26;0
25;5;40;60;52;4052;29;0
20;5;80;80;43;3246;27;0
20;7;80;40;66;4868;24;0
35;7;60;40;32;2528;29;0
35;7;60;40;28;2115;27;0
20;3;40;80;9;701;26;0
30;3;60;60;114;9196;28;0
25;5;40;80;52;3721;29;0
20;5;80;100;43;3319;27;0
20;3;40;100;9;740;26;0
35;7;60;60;32;2417;29;0
35;7;60;60;28;2245;27;0
20;7;80;60;66;4748;24;0
20;3;60;40;9;715;26;0
20;6;20;40;18;1346;29;0
35;7;60;80;32;2476;29;0
25;5;40;100;52;4123;29;0
35;7;60;80;28;2160;27;0
30;3;60;80;114;9156;28;0
20;3;60;60;9;680;26;0
20;6;20;60;18;1437;29;0
20;7;80;80;66;5073;24;0
35;7;60;100;32;2294;29;0
35;7;60;100;28;2249;27;0
20;3;60;80;9;714;26;0
25;5;60;40;52;3940;29;0
20;6;20;80;18;1305;29;0
20;3;60;100;9;684;26;0
35;7;80;40;32;2513;29;0
35;7;80;40;28;2241;27;0
20;7;80;100;66;5102;24;0
20;6;20;100;18;1367;29;0
30;3;60;100;114;9184;28;0
25;5;60;60;52;4043;29;0
20;3;80;40;9;767;26;0
25;3;20;40;3;230;27;0
35;7;80;60;32;2287;29;0
20;6;40;40;18;1403;29;0
35;7;80;60;28;2289;27;0
20;3;80;60;9;644;26;0
25;3;20;60;3;251;27;0
25;5;60;80;52;3944;29;0
20;6;40;60;18;1330;29;0
35;7;80;80;32;2355;29;0
20;3;80;80;9;714;26;0
25;3;20;80;3;262;27;0
35;7;80;80;28;2451;27;0
30;3;80;40;114;8759;28;0
20;6;40;80;18;1324;29;0
25;3;20;100;3;249;27;0
20;3;80;100;9;658;26;0
35;7;80;100;32;2545;29;0
35;7;80;100;28;1987;27;0
25;5;60;100;52;3965;29;0
20;6;40;100;18;1480;29;0
20;4;20;40;1;78;24;0
25;3;40;40;3;222;27;0
20;4;20;60;1;96;24;0
25;3;40;60;3;227;27;0
20;6;60;40;18;1291;29;0
25;5;80;40;52;3494;29;0
30;3;80;60;114;7499;28;0
25;3;40;80;3;230;27;0
20;4;20;80;1;81;24;0
20;6;60;60;18;1374;29;0
20;4;20;100;1;94;24;0
25;3;40;100;3;217;27;0
25;5;80;60;52;3614;29;0
20;6;60;80;18;1214;29;0
20;4;40;40;1;81;24;0
25;3;60;40;3;239;27;0
30;3;80;80;114;8277;28;0
20;4;40;60;1;79;24;0
20;6;60;100;18;1316;29;0
25;3;60;60;3;201;27;0
25;5;80;80;52;3730;29;0
20;4;40;80;1;93;24;0
25;3;60;80;3;230;27;0
20;6;80;40;18;1284;29;0
20;4;40;100;1;93;24;0
25;3;60;100;3;181;27;0
25;5;80;100;52;3646;29;0
20;6;80;60;18;1292;29;0
20;4;60;40;1;87;24;0
30;3;80;100;114;8154;28;0
25;3;80;40;3;243;27;0
20;4;60;60;1;68;24;0
20;6;80;80;18;1371;29;0
30;4;20;40;8;608;28;0
25;6;20;40;51;3252;26;0
25;3;80;60;3;234;27;0
20;4;60;80;1;81;24;0
25;3;80;80;3;217;27;0
30;4;20;60;8;560;28;0
20;6;80;100;18;1383;29;0
20;4;60;100;1;76;24;0
25;6;20;60;51;3394;26;0
25;3;80;100;3;226;27;0
20;7;20;40;6;414;28;0
30;4;20;80;8;545;28;0
20;4;80;40;1;98;24;0
25;4;20;40;11;783;25;0
20;7;20;60;6;433;28;0
30;4;20;100;8;581;28;0
20;4;80;60;1;68;24;0
25;6;20;80;51;3468;26;0
20;7;20;80;6;484;28;0
30;4;40;40;8;491;28;0
25;4;20;60;11;777;25;0
20;4;80;80;1;85;24;0
20;7;20;100;6;406;28;0
30;4;40;60;8;591;28;0
25;4;20;80;11;780;25;0
20;4;80;100;1;84;24;0
25;6;20;100;51;3533;26;0
20;7;40;40;6;426;28;0
20;5;20;40;1;83;25;0
25;4;20;100;11;652;25;0
30;4;40;80;8;577;28;0
20;7;40;60;6;442;28;0
20;5;20;60;1;92;25;0
25;6;40;40;51;3596;26;0
30;4;40;100;8;576;28;0
25;4;40;40;11;830;25;0
20;7;40;80;6;401;28;0
20;5;20;80;1;67;25;0
30;4;60;40;8;584;28;0
25;4;40;60;11;684;25;0
20;7;40;100;6;396;28;0
25;6;40;60;51;3512;26;0
20;5;20;100;1;84;25;0
30;4;60;60;8;591;28;0
25;4;40;80;11;722;25;0
20;7;60;40;6;491;28;0
20;5;40;40;1;89;25;0
30;4;60;80;8;651;28;0
25;4;40;100;11;779;25;0
25;6;40;80;51;3705;26;0
20;5;40;60;1;82;25;0
20;7;60;60;6;421;28;0
30;4;60;100;8;547;28;0
25;4;60;40;11;738;25;0
20;5;40;80;1;92;25;0
20;7;60;80;6;466;28;0
30;4;80;40;8;589;28;0
25;6;40;100;51;3368;26;0
20;5;40;100;1;74;25;0
25;4;60;60;11;737;25;0
20;7;60;100;6;469;28;0
20;5;60;40;1;95;25;0
30;4;80;60;8;622;28;0
20;7;80;40;6;386;28;0
25;4;60;80;11;773;25;0
25;6;60;40;51;3576;26;0
20;5;60;60;1;94;25;0
30;4;80;80;8;577;28;0
20;7;80;60;6;443;28;0
25;4;60;100;11;810;25;0
20;5;60;80;1;90;25;0
30;4;80;100;8;585;28;0
20;7;80;80;6;521;28;0
25;6;60;60;51;3470;26;0
25;4;80;40;11;804;25;0
20;5;60;100;1;87;25;0
20;7;80;100;6;406;28;0
25;4;80;60;11;704;25;0
20;5;80;40;1;69;25;0
30;5;20;40;52;3728;29;0
25;6;60;80;51;3625;26;0
20;5;80;60;1;93;25;0
25;4;80;80;11;770;25;0
25;3;20;40;75;5554;27;0
20;5;80;80;1;91;25;0
30;5;20;60;52;3874;29;0
25;4;80;100;11;757;25;0
25;6;60;100;51;3492;26;0
20;5;80;100;1;90;25;0
25;5;20;40;3;216;28;0
30;5;20;80;52;3579;29;0
25;6;80;40;51;3498;26;0
25;5;20;60;3;239;28;0
20;6;20;40;22;1545;28;0
25;3;20;60;75;5457;27;0
25;5;20;80;3;230;28;0
20;6;20;60;22;1554;28;0
30;5;20;100;52;3829;29;0
25;6;80;60;51;3466;26;0
25;5;20;100;3;232;28;0
25;3;20;80;75;5573;27;0
20;6;20;80;22;1550;28;0
25;5;40;40;3;218;28;0
25;6;80;80;51;3480;26;0
30;5;40;40;52;3702;29;0
25;5;40;60;3;239;28;0
20;6;20;100;22;1591;28;0
25;5;40;80;3;261;28;0
25;3;20;100;75;5564;27;0
20;6;40;40;22;1445;28;0
25;6;80;100;51;3678;26;0
30;5;40;60;52;3642;29;0
25;5;40;100;3;223;28;0
25;5;60;40;3;220;28;0
20;6;40;60;22;1499;28;0
25;7;20;40;27;1927;29;0
25;3;40;40;75;5619;27;0
30;5;40;80;52;3662;29;0
25;5;60;60;3;214;28;0
20;6;40;80;22;1498;28;0
25;7;20;60;27;1837;29;0
25;5;60;80;3;214;28;0
30;5;40;100;52;3633;29;0
20;6;40;100;22;1355;28;0
25;5;60;100;3;197;28;0
25;7;20;80;27;1863;29;0
25;3;40;60;75;5610;27;0
25;5;80;40;3;210;28;0
20;6;60;40;22;1534;28;0
25;7;20;100;27;1909;29;0
30;5;60;40;52;3704;29;0
25;5;80;60;3;195;28;0
20;6;60;60;22;1359;28;0
25;3;40;80;75;5869;27;0
25;5;80;80;3;182;28;0
25;7;40;40;27;1973;29;0
30;5;60;60;52;3789;29;0
25;5;80;100;3;208;28;0
20;6;60;80;22;1522;28;0
25;7;40;60;27;1763;29;0
25;6;20;40;6;436;28;0
25;3;40;100;75;5502;27;0
20;6;60;100;22;1556;28;0
30;5;60;80;52;3825;29;0
25;7;40;80;27;1726;29;0
25;6;20;60;6;457;28;0
20;6;80;40;22;1487;28;0
25;6;20;80;6;461;28;0
25;7;40;100;27;1836;29;0
30;5;60;100;52;3763;29;0
25;3;60;40;75;5255;27;0
25;6;20;100;6;405;28;0
20;6;80;60;22;1489;28;0
25;7;60;40;27;1973;29;0
25;6;40;40;6;379;28;0
20;6;80;80;22;1482;28;0
30;5;80;40;52;3740;29;0
25;7;60;60;27;1782;29;0
25;3;60;60;75;5572;27;0
25;6;40;60;6;414;28;0
20;6;80;100;22;1580;28;0
25;6;40;80;6;440;28;0
30;5;80;60;52;3536;29;0
25;7;60;80;27;1979;29;0
20;7;20;40;7;464;28;0
25;6;40;100;6;362;28;0
25;3;60;80;75;5615;27;0
25;7;60;100;27;1884;29;0
20;7;20;60;7;446;28;0
25;6;60;40;6;449;28;0
30;5;80;80;52;3676;29;0
20;7;20;80;7;401;28;0
25;6;60;60;6;428;28;0
25;7;80;40;27;1971;29;0
25;3;60;100;75;5469;27;0
20;7;20;100;7;427;28;0
25;6;60;80;6;353;28;0
30;5;80;100;52;3777;29;0
25;7;80;60;27;1821;29;0
20;7;40;40;7;381;28;0
25;6;60;100;6;480;28;0
20;7;40;60;7;411;28;0
25;7;80;80;27;1801;29;0
30;6;20;40;51;3610;26;0
25;6;80;40;6;372;28;0
25;3;80;40;75;5444;27;0
20;7;40;80;7;476;28;0
25;6;80;60;6;363;28;0
25;7;80;100;27;1874;29;0
30;6;20;60;51;3643;26;0
20;7;40;100;7;481;28;0
25;6;80;80;6;425;28;0
25;3;80;60;75;5250;27;0
20;7;60;40;7;416;28;0
25;6;80;100;6;462;28;0
30;6;20;80;51;3525;26;0
20;7;60;60;7;468;28;0
30;3;20;40;114;8334;28;0
25;3;80;80;75;5397;27;0
25;7;20;40;66;4778;24;0
20;7;60;80;7;486;28;0
30;6;20;100;51;3583;26;0
20;7;60;100;7;462;28;0
25;3;80;100;75;5354;27;0
25;7;20;60;66;4457;24;0
30;6;40;40;51;3614;26;0
20;7;80;40;7;511;28;0
30;3;20;60;114;8449;28;0
20;7;80;60;7;504;28;0
25;4;20;40;40;2546;24;0
30;6;40;60;51;3614;26;0
25;7;20;80;66;4741;24;0
20;7;80;80;7;501;28;0
25;4;20;60;40;2850;24;0
30;3;20;80;114;8070;28;0
20;7;80;100;7;496;28;0
30;6;40;80;51;3712;26;0
25;7;20;100;66;4457;24;0
25;3;20;40;9;537;26;0
25;4;20;80;40;2880;24;0
25;3;20;60;9;618;26;0
30;6;40;100;51;3661;26;0
30;3;20;100;114;7980;28;0
25;4;20;100;40;2826;24;0
25;7;40;40;66;4510;24;0
25;3;20;80;9;639;26;0
30;6;60;40;51;3560;26;0
